id,medhouseval
43346,2.9680825598442784
43347,1.2918720422385208
43348,2.721936123822309
43349,1.7613109334108903
43350,2.004883632464983
43351,0.9947537514722151
43352,1.627350764532781
43353,1.4231384002516032
43354,2.1355038118197323
43355,0.33678881171830655
43356,2.6336203650982495
43357,2.5561439116610254
43358,2.1869007479849008
43359,3.746616952657555
43360,1.789111100599377
43361,1.517055750082644
43362,1.6887427500359542
43363,1.8386167043893797
43364,2.915347869055734
43365,1.954564623005032
43366,2.320721709647784
43367,1.085570619077362
43368,1.8073966914380981
43369,1.9333583680372142
43370,1.3663594997392945
43371,1.0112773274429792
43372,1.7044895720059672
43373,1.9604809841111908
43374,1.3802955836817197
43375,2.8189205466928215
43376,3.173891075738325
43377,1.0430682204985144
43378,2.4407642176635687
43379,1.788093113232328
43380,1.627169176577791
43381,1.5215095506943719
43382,2.3758723017416696
43383,1.851296357441543
43384,2.06312921299216
43385,2.150820185033741
43386,1.7758233621269497
43387,2.183974513565139
43388,2.630502072393909
43389,2.634998264005369
43390,1.9098027783581784
43391,1.84861978750529
43392,0.9881807829851608
43393,2.5559340600526457
43394,2.8357337486729732
43395,1.2632898578563108
43396,4.536890813828584
43397,1.704871766691526
43398,1.7963394138119515
43399,1.8775275960544686
43400,2.4057505266948587
43401,3.675543654415126
43402,1.646715470506809
43403,4.2855340768223344
43404,2.304401972482529
43405,1.4669625123132737
43406,2.303689279586336
43407,1.2608476662861015
43408,2.464026030936831
43409,1.7922098454290896
43410,1.72379283369284
43411,1.9177663370589495
43412,2.4442284793885025
43413,1.7619949986024772
43414,1.1072492088346535
43415,1.9994968004877154
43416,3.227761663054064
43417,1.8199248483526973
43418,2.037185828299761
43419,1.5254561894468175
43420,1.537342749811422
43421,1.517886008677943
43422,0.5998474430445082
43423,2.7479378323446664
43424,6.143392838350106
43425,0.7211823828907942
43426,0.5731271608743462
43427,2.3270783153399073
43428,3.3462938832419677
43429,1.4350838094427312
43430,1.5753460225109874
43431,1.1320606061019856
43432,1.471857281687773
43433,3.1741929583609547
43434,2.0401275157760583
43435,1.7251275127558472
43436,2.3713164453160234
43437,1.314522683025975
43438,1.662211437617266
43439,2.003896918772184
43440,2.9693419956907654
43441,2.862643697979893
43442,3.377171484451525
43443,0.8381693334187552
43444,1.4480049562460056
43445,5.168559910624846
43446,1.1699430255725627
43447,0.714249856745111
43448,1.713783929887016
43449,2.2429591762352317
43450,1.2250856450606316
43451,1.6130083709714582
43452,3.1318295847231843
43453,2.0887046741306396
43454,1.7473934729945482
43455,2.4069580973485802
43456,2.797243815310375
43457,1.9539954413847722
43458,1.9558541733589028
43459,3.227678912586369
43460,1.8048246251591298
43461,3.18597691294803
43462,1.6804681076555226
43463,1.716829904881957
43464,1.9618045895888443
43465,4.578601448907797
43466,2.379988088302035
43467,1.5226371201975692
43468,2.615835951466891
43469,1.3895644237797362
43470,0.8867935256687813
43471,1.1950881399043327
43472,2.2945996339204435
43473,1.691351594978527
43474,1.7342102619029784
43475,1.0803853680659805
43476,0.7059042892669074
43477,1.6369046373782101
43478,1.5826105650836637
43479,1.4590546947882186
43480,1.7819167826893514
43481,2.1552850839330753
43482,1.5659267567658284
43483,2.060006847464774
43484,1.781392982936893
43485,2.25838279264701
43486,2.835857526090266
43487,2.2182627787817326
43488,2.9354143115073645
43489,1.4580918718864928
43490,2.431592915401878
43491,1.6104402494232999
43492,0.8678136653621102
43493,1.6391197581792634
43494,1.4215743563065057
43495,2.6558542851936506
43496,2.0516053115048942
43497,2.696746503199528
43498,2.3493669504160866
43499,3.1177010287020046
43500,2.6711623393560027
43501,1.1828476421234404
43502,0.7474593665603766
43503,3.5130012792875522
43504,0.8450441422095585
43505,2.690921217874739
43506,10.23072920134925
43507,1.26786806167435
43508,1.3776173392116524
43509,2.5680159899228086
43510,3.4893668280103727
43511,0.7664917885901952
43512,3.2515268035289084
43513,2.5846426097862465
43514,1.9160080536522845
43515,2.273914859414827
43516,2.7905102631769645
43517,1.6536738428800124
43518,2.148318788399673
43519,1.3138928277621131
43520,1.3428982981875404
43521,2.8749459114709084
43522,1.4921972428854304
43523,1.1218787875639316
43524,0.8362485542287381
43525,2.2734972107149733
43526,1.9563977455948822
43527,1.74596049745458
43528,2.502113185785919
43529,7.8432863509100414
43530,1.6615291161907626
43531,1.5575732967194105
43532,2.2642946599474634
43533,2.0077497916257787
43534,1.3886510838975301
43535,5.199224698591424
43536,2.2913168599137936
43537,1.3848674610033265
43538,1.6187423264714091
43539,1.9999621774521295
43540,1.7692334005352275
43541,2.6366885826157773
43542,1.7141164223652008
43543,1.9303631847034528
43544,1.9514718858131022
43545,1.2569824687073172
43546,1.2034042988924378
43547,2.0160746059423644
43548,1.6840653583674108
43549,5.824662499581186
43550,3.0496765484765005
43551,2.06632762287109
43552,1.4555002331100746
43553,1.866616598677734
43554,5.673355867072316
43555,1.03807763768003
43556,1.3985806921241761
43557,2.5365873840102062
43558,1.6067739193548078
43559,1.3091027808808624
43560,1.9120199871586578
43561,1.7905824147952925
43562,3.3607678022358805
43563,2.3173306142087537
43564,2.8767071740378434
43565,2.1351823173246394
43566,2.40388380107077
43567,1.5679526087419906
43568,1.896115590706326
43569,2.720387085797626
43570,2.0146889345030843
43571,1.80368221652125
43572,8.13757259818761
43573,1.3216594423604096
43574,2.2278409631533918
43575,1.072488658414744
43576,1.5721125593578926
43577,0.9481116488158094
43578,1.4334587426619252
43579,1.593311046435666
43580,1.030075003759845
43581,2.1362141386108195
43582,0.9923425161054964
43583,1.066038706162474
43584,1.9808606929310408
43585,2.32980066948488
43586,1.5576106384194648
43587,1.481867860027581
43588,2.1854885883143753
43589,1.6126628307226434
43590,2.2616684046640945
43591,2.581755605945096
43592,0.8911455674290518
43593,1.4338177156932468
43594,2.674579016013224
43595,3.4167790294705913
43596,1.7030346037758743
43597,0.9629713993356415
43598,2.2680337203321557
43599,2.214769307631796
43600,1.8163593216691307
43601,1.7983287174813865
43602,2.302495236572911
43603,1.423981160590158
43604,1.0422121511191569
43605,2.0247570858939574
43606,0.9675514938811263
43607,1.3926511459888982
43608,1.904656017152274
43609,1.4877351606787976
43610,2.1465758417113894
43611,1.8906546464108005
43612,2.201133982156473
43613,2.4504053113768585
43614,1.738969621782859
43615,0.8413157306981094
43616,1.9690074873339776
43617,0.8116620644889652
43618,1.2344538781102323
43619,2.806089031771041
43620,1.981820566202145
43621,1.2597438334736655
43622,1.3020493205734311
43623,2.2045913125878034
43624,2.797727486281876
43625,1.9927092770220676
43626,1.6991127589122548
43627,3.416261205314627
43628,1.719616167385655
43629,2.220284147859256
43630,3.682719212091997
43631,1.682194738284371
43632,1.0578354778315298
43633,1.4289601296780052
43634,0.9466993885355297
43635,1.1859585699508832
43636,1.2424942253724307
43637,1.1467325628753349
43638,3.7698372083446268
43639,2.5381469010862494
43640,1.8669422714219555
43641,1.3530129333209873
43642,2.2469209244266293
43643,0.6655707493413512
43644,2.2145791442105627
43645,1.4511674794456493
43646,1.6671724547456352
43647,1.4867821628402993
43648,2.7574557423718598
43649,2.208445915652282
43650,6.849059093580753
43651,1.9578371538892623
43652,2.054468282716113
43653,1.4483206010594345
43654,4.85886209701476
43655,2.4609744979917645
43656,1.0017665460794314
43657,0.8317210987888703
43658,1.276793391165337
43659,1.2266428222056085
43660,2.230340283818729
43661,0.9643295102418481
43662,2.2682527394195042
43663,2.511481329955836
43664,1.0212995136748395
43665,2.5645044979467873
43666,3.5085450729796683
43667,4.065228522181369
43668,3.596955945640522
43669,2.067563127835489
43670,2.5158308590003164
43671,2.1221979728675198
43672,2.4814861052948904
43673,1.8699480740742476
43674,1.0240861221014708
43675,1.496370078691558
43676,2.1851753112665273
43677,1.7883384908670625
43678,1.8142431222222486
43679,1.5808383469349079
43680,1.0711813929081133
43681,1.387103812346778
43682,1.1208618224855242
43683,1.688389119520036
43684,1.4883589930054582
43685,2.0754870809105763
43686,2.2333370691793424
43687,0.9127601018988942
43688,2.197353461468664
43689,1.7817624366242852
43690,1.1586240883834997
43691,0.8504341016035482
43692,1.4932561410823277
43693,1.4050262896351908
43694,0.897096076167146
43695,1.8241200605853023
43696,3.1799435995423933
43697,1.6966210673180897
43698,2.160031901300851
43699,1.8336265977552277
43700,2.0800665643487175
43701,1.805025652741326
43702,1.5104074192642418
43703,1.0687899062998136
43704,1.5004668944868857
43705,1.8112266603486975
43706,1.7752456883360934
43707,0.45415322716716866
43708,1.871105209194785
43709,1.8172698740004014
43710,2.468694299395791
43711,5.81866517680608
43712,1.8789620914943814
43713,1.5820194458810954
43714,3.916878658071613
43715,1.5862565389677354
43716,1.055880950064782
43717,0.9826351181201494
43718,3.98988259756565
43719,3.163848583970225
43720,3.0780864511787396
43721,4.402825476895984
43722,1.3508599320011192
43723,1.5143603035660291
43724,1.8854978893828358
43725,1.761004997340505
43726,2.0414533143095563
43727,1.4048674287090308
43728,2.3713814099276393
43729,2.150385072648824
43730,1.4885045556587468
43731,1.8489513899155599
43732,1.932095201083757
43733,2.8165687204338186
43734,1.1413396938614762
43735,1.5602514726889503
43736,4.862355404137364
43737,1.6662470816227568
43738,2.155872456291822
43739,1.4738063503998267
43740,1.6851710703924336
43741,1.530647660361181
43742,2.6283758399573047
43743,2.1606916448254223
43744,2.291463327081189
43745,1.5988507041450872
43746,2.7108355698794364
43747,2.795793553154246
43748,1.3220061444866755
43749,0.71759590318127
43750,1.012231629260163
43751,2.3226875553227018
43752,1.6995797076744674
43753,2.112657637141396
43754,2.1585292138141057
43755,1.9371886411108123
43756,1.0904138368742768
43757,1.6210515245011297
43758,2.649121141825969
43759,1.876617301826235
43760,2.8841053873032054
43761,2.458798712389493
43762,1.3565907304046094
43763,1.884812580567734
43764,1.7772580109839007
43765,2.5467128838836572
43766,1.8446524274464462
43767,1.422000779851445
43768,4.9432786412597824
43769,1.4684401977595578
43770,1.5219372546749366
43771,0.9300922731161847
43772,1.7928530659873618
43773,0.8307887059223948
43774,1.9184131567111864
43775,1.205149964266675
43776,1.6788654725115855
43777,2.0462545710023483
43778,3.0189336258647455
43779,1.723935748455634
43780,2.5994931269792416
43781,2.4761080056506777
43782,1.7300514725778195
43783,1.023493861874396
43784,1.6167697272874615
43785,1.8441672070319988
43786,1.734773795581757
43787,2.032487904476767
43788,1.5177747355004656
43789,1.8549395665367232
43790,1.9699988290317103
43791,1.5800729021642965
43792,3.0847761430559713
43793,1.4930105065721797
43794,2.2852502002617916
43795,1.1813451064988234
43796,3.5160148709367594
43797,1.8865977212622917
43798,1.915937297990563
43799,2.1263791152482376
43800,2.1059365807531214
43801,1.0746196972438296
43802,1.9011399738944217
43803,1.8703244955254257
43804,2.9477331409950054
43805,2.0770864281331933
43806,1.9278740738799827
43807,0.962134451694646
43808,0.9359477523236346
43809,1.6697825264597386
43810,0.9491901623445873
43811,1.6595677354811196
43812,1.3859105142192645
43813,1.7895405984201065
43814,2.5063436252971965
43815,2.0199707058370553
43816,0.9425294394062984
43817,1.8939823290701576
43818,1.56814147654252
43819,1.7781860125289146
43820,4.350069110093922
43821,3.546927245934839
43822,1.1056853350852789
43823,1.3780708022764934
43824,1.996559192926059
43825,1.890785895012217
43826,2.2390548973330597
43827,1.4228755306397898
43828,0.7594918482685329
43829,1.8356106107485513
43830,0.6716738126605044
43831,1.862369906632587
43832,1.8024349206767294
43833,1.9840751839134465
43834,3.0704261082360675
43835,4.092021745682437
43836,2.827591258430369
43837,2.3112146824281368
43838,1.9120375068534066
43839,2.028022507715117
43840,1.7883542879964707
43841,2.723797172134255
43842,0.9624362088208409
43843,0.9939063379999007
43844,1.0429517658739602
43845,1.9145051708211547
43846,3.9675971400241945
43847,1.2216958094073722
43848,4.549090164267961
43849,1.5640909887262473
43850,2.1909186276839385
43851,2.6244668216417724
43852,1.0689359232354896
43853,3.035006408896243
43854,1.4807618516768373
43855,0.9683032745660662
43856,2.074114735407043
43857,1.8920134478115718
43858,2.2773423989918338
43859,1.7853956091475576
43860,1.9498014639279124
43861,1.635021587326996
43862,1.5935696520163556
43863,1.4583619809563895
43864,2.6076793904021063
43865,2.735397949536407
43866,1.4480553324030438
43867,2.187945043919783
43868,1.835713432716911
43869,2.751635118489793
43870,1.4727187045336243
43871,1.526385121534049
43872,2.925012784132664
43873,1.486603444142499
43874,1.8980620709653273
43875,2.460749631977913
43876,3.3312171045284105
43877,3.4369274357799657
43878,3.0466566268155217
43879,2.6544680155556444
43880,1.28272241127938
43881,1.5958795392404834
43882,1.7771933606510366
43883,3.002100495634023
43884,2.320477423653505
43885,7.196550796300514
43886,1.7831427348518458
43887,1.0034328636757706
43888,1.2899188512828959
43889,2.140114197438062
43890,1.394979617531395
43891,2.9760419322533562
43892,1.7296313804535695
43893,1.6272505448248853
43894,1.6847897668487248
43895,1.8840108918096878
43896,2.5580963386635567
43897,1.1548967586898344
43898,2.444739727443623
43899,2.8898443921757417
43900,1.0116468080508376
43901,1.2684974636160993
43902,3.596690120270135
43903,1.728666246266716
43904,3.297443959850029
43905,1.8423197676097227
43906,1.4675620853707425
43907,1.6707110421241205
43908,1.758464688239155
43909,1.5353307977529562
43910,0.9616200074909205
43911,2.050934149179748
43912,1.7167189620303978
43913,2.2903312351936655
43914,1.4243149668125463
43915,1.8722897303001913
43916,2.212341079616844
43917,1.6619644512094838
43918,0.7156882441824175
43919,1.2660038737135415
43920,1.8195133946007114
43921,0.9465814538010728
43922,2.4441321155780673
43923,1.9756451249538904
43924,1.8864618554684531
43925,0.9579263960520239
43926,2.53166869568953
43927,1.2209785512257851
43928,2.0506000260625026
43929,1.9606442555039312
43930,1.7145724672788902
43931,1.7230647865402249
43932,1.5344656992318466
43933,2.616957407649931
43934,2.633871002333865
43935,2.6153267369147337
43936,2.6086603763512843
43937,1.2247747717546833
43938,2.076733353350484
43939,1.818915605428547
43940,2.1539953233194833
43941,3.403769003955401
43942,3.3104908025788617
43943,1.8785553117780394
43944,1.8446456834791247
43945,2.2944854544814084
43946,2.1047816202448018
43947,2.1034375594954713
43948,3.4371883829384826
43949,2.0556264895556104
43950,1.4737285551110633
43951,1.4142109543759545
43952,2.1477824098727742
43953,1.1753271158840288
43954,1.736230590114077
43955,2.0786200933741914
43956,1.663176208119777
43957,1.890156542432146
43958,1.3284213526033941
43959,1.6649379092513832
43960,2.4340658154230836
43961,1.760285762970216
43962,1.5210707373877956
43963,0.9205954096129374
43964,1.6257958468758713
43965,1.6631718152725754
43966,2.0484640601225204
43967,3.223550493162107
43968,2.5749507787415604
43969,1.8632939175947723
43970,1.5592627760472202
43971,1.4393149222216821
